dbo:Award	dbo:wikiPageWikiLink	M0	ANY
dbo:Award	rdf:type	M1	ANY
dbo:Award	owl:sameAs	M0	ANY
dbo:Award	dc:subject	M0	ANY
dbo:Award	dbp:wikiPageUsesTemplate	M0	ANY
dbo:Award	dbo:wikiPageWikiLinkText	M0	ANY
dbo:Award	dbo:wikiPageExternalLink	M0	ANY
dbo:Award	dbo:wikiPageOutDegree	M1	M1
dbo:Award	dbo:wikiPageRevisionID	M1	M1
dbo:Award	rdfs:label	M1	M1
dbo:Award	prov:wasDerivedFrom	M1	M1
dbo:Award	foaf:isPrimaryTopicOf	M1	M1
dbo:Award	dbo:wikiPageID	M1	M1
dbo:Award	dbo:wikiPageLength	M1	M1
dbo:Award	dbo:abstract	M1	M1
dbo:Award	rdfs:comment	M1	M1
dbo:Award	gold:hypernym	M0	M1
dbo:Award	foaf:name	M0	ANY
dbo:Award	dbp:name	M0	M1
dbo:Award	dbp:title	M0	M1
dbo:Award	dbo:birthPlace	M0	M1
dbo:Award	dbp:birthPlace	M0	M1
dbo:Award	dbo:thumbnail	M0	M1
dbo:Award	foaf:depiction	M0	M1
dbo:Award	dce:description	M0	ANY
dbo:Award	dbo:birthDate	M0	M1
dbo:Award	dbp:caption	M0	M1
dbo:Award	foaf:homepage	M0	M1
dbo:Award	dbp:genre	M0	ANY
dbo:Award	dbp:birthDate	M0	M1
dbo:Award	dbo:award	M0	ANY
dbo:Award	dbo:genre	M0	ANY
dbo:Award	dbo:occupation	M0	ANY
dbo:Award	dbp:awards	M0	ANY
dbo:Award	dbp:occupation	M0	ANY
dbo:Award	dbp:length	M0	M1
dbo:Award	dbo:birthYear	M0	M1
dbo:Award	dbp:years	M0	M1
dbo:Award	dbp:label	M0	ANY
dbo:Award	foaf:givenName	M0	M1
dbo:Person	dbo:wikiPageWikiLink	M0	ANY
dbo:Person	rdf:type	M1	ANY
dbo:Person	dc:subject	M0	ANY
dbo:Person	dbp:wikiPageUsesTemplate	M0	ANY
dbo:Person	owl:sameAs	M0	ANY
dbo:Person	dbo:wikiPageWikiLinkText	M0	ANY
dbo:Person	foaf:name	M1	ANY
dbo:Person	dbo:wikiPageExternalLink	M0	ANY
dbo:Person	dbp:name	M0	ANY
dbo:Person	dce:description	M0	ANY
dbo:Person	dbo:wikiPageOutDegree	M1	M1
dbo:Person	dbo:wikiPageRevisionID	M1	M1
dbo:Person	prov:wasDerivedFrom	M1	M1
dbo:Person	dbo:wikiPageID	M1	M1
dbo:Person	dbo:wikiPageLength	M1	M1
dbo:Person	rdfs:label	M1	M1
dbo:Person	foaf:isPrimaryTopicOf	M1	M1
dbo:Person	rdfs:comment	M0	M1
dbo:Person	dbo:abstract	M0	M1
dbo:Person	gold:hypernym	M0	M1
dbo:Person	dbo:birthPlace	M0	ANY
dbo:Person	dbp:birthPlace	M0	ANY
dbo:Person	dbo:birthDate	M0	M1
dbo:Person	dbo:team	M0	ANY
dbo:Person	dbp:years	M0	M1
dbo:Person	dbo:careerStation	M0	ANY
dbo:Person	dbp:shortDescription	M0	M1
dbo:Person	foaf:givenName	M0	M1
dbo:Person	dbo:birthYear	M0	M1
dbo:Person	foaf:surname	M0	M1
dbo:Person	dbp:dateOfBirth	M0	M1
dbo:Person	dbp:birthDate	M0	M1
dbo:Person	dbp:clubs	M0	ANY
dbo:Person	dbp:placeOfBirth	M0	M1
dbo:Person	dbp:caps	M0	ANY
dbo:Person	foaf:depiction	M0	M1
dbo:Person	dbo:thumbnail	M0	M1
dbo:Person	dbo:deathDate	M0	M1
dbo:Person	dbo:deathYear	M0	M1
dbo:Person	dbp:goals	M0	ANY
dbo:Place	dbo:wikiPageWikiLink	M0	ANY
dbo:Place	rdf:type	M1	ANY
dbo:Place	owl:sameAs	M0	ANY
dbo:Place	dbp:wikiPageUsesTemplate	M0	ANY
dbo:Place	dc:subject	M0	ANY
